session_id,window_start,Actual_Synthetic_Progress,Predicted_Linear_Regression,Predicted_Ridge,Predicted_Decision_Tree,Predicted_Random_Forest,Predicted_Extra_Trees,Predicted_Gradient_Boosting,Predicted_HistGradientBoosting,Predicted_XGBoost
19,2023-12-07 11:33:00+00:00,0.7698215287723943,0.19244460509947686,0.2612274992165778,0.7435312718975154,0.7062161251113213,0.4001301443286497,0.6343398646940743,0.6105354105341853,0.70646423
19,2023-12-07 11:34:00+00:00,0.7749406771544499,-0.17259233016947872,-0.12292214115749744,0.7435312718975154,0.7062676047334477,0.43498937625694095,0.6729491526134208,0.6321317032430613,0.74415654
19,2023-12-07 11:35:00+00:00,0.7800553837218094,0.1853582597269648,0.10389778275895672,0.7435312718975154,0.7142610420081289,0.4427633520852987,0.685638208784854,0.6090336592851398,0.72890896
19,2023-12-07 11:36:00+00:00,0.7851649265432461,0.277377423694372,0.2871238812636475,0.7435312718975154,0.7056682897742038,0.41029325683690776,0.6774937718778495,0.5644547904633365,0.66940373
19,2023-12-07 11:37:00+00:00,0.7902757454199207,0.20355878759277296,0.22059126806964907,0.7435312718975154,0.7030071732463615,0.4131513372859426,0.6608432901287545,0.5500793838708846,0.64625305
19,2023-12-07 11:38:00+00:00,0.7953806569283433,0.21841549105894714,0.2361737841316252,0.7435312718975154,0.7030071732463615,0.4165683946197878,0.6544489684227406,0.564464002448417,0.64827186
19,2023-12-07 11:39:00+00:00,0.8004991510149133,0.25855888065171273,0.2874328452704844,0.7435312718975154,0.7030071732463615,0.4206123718679226,0.6544489684227406,0.5560958976080879,0.6583306
19,2023-12-07 11:40:00+00:00,0.8056442116282988,0.0006796505702789113,0.20319562532715557,0.7435312718975154,0.7050158757878163,0.436105783134968,0.6734260737666777,0.49178703915845734,0.69773036
19,2023-12-07 11:41:00+00:00,0.8107563413588955,0.2026291270455552,0.07127014978056467,0.7435312718975154,0.7106832893314828,0.4162476927714947,0.6372659872553694,0.6044432029460182,0.69416916
19,2023-12-07 11:42:00+00:00,0.815960809916426,0.09409967699002181,0.1709818123945545,0.7435312718975154,0.6955802398622938,0.2998574594963386,0.4922725976293856,0.4482541682694536,0.60935897
19,2023-12-07 11:43:00+00:00,0.8210359409956737,0.38499593649098834,0.37192514958014455,0.7435312718975154,0.7074336980897736,0.28618625889699406,0.6047749386208414,0.4903708189088753,0.64177805
19,2023-12-07 11:44:00+00:00,0.825765637614364,0.3482411237116927,0.32704460581208306,0.7435312718975154,0.7030545013104685,0.28080826485052024,0.6026495079093587,0.49855873744451584,0.6137013
19,2023-12-07 11:45:00+00:00,0.8314717749581754,0.3526976573512157,0.34883096401511193,0.7435312718975154,0.6965740412886469,0.29813743296165157,0.5148696895873044,0.5861338263932055,0.6335904
19,2023-12-07 11:46:00+00:00,0.8363704131556073,0.22091483514108173,0.23506124923604704,0.7435312718975154,0.6959971778499391,0.29164598149926707,0.5842606772694673,0.5470584422467207,0.579591
19,2023-12-07 11:47:00+00:00,0.8418140808698118,0.23163992238630599,0.22824146401572648,0.7435312718975154,0.6951468565983752,0.29116411258178654,0.5855876266017326,0.533673469631017,0.65755725
19,2023-12-07 11:48:00+00:00,0.8464032106239974,0.1482296869371838,0.16078045349993797,0.7435312718975154,0.6971020018079592,0.29149622452097274,0.5641718378913816,0.5455656096826088,0.62296426
19,2023-12-07 11:49:00+00:00,0.8522322392136912,0.26311324724862173,0.2581685451960578,0.14421932047408076,0.547995330712335,0.4473764823950013,0.5468295053907882,0.5569581889149848,0.5428139
19,2023-12-07 11:50:00+00:00,0.8567789097506789,0.49522969593550387,0.4592732801834292,0.14421932047408076,0.5368389258973268,0.47932667985354516,0.5512544992273974,0.5366457577517787,0.5371757
19,2023-12-07 11:51:00+00:00,0.8618529451031848,0.4249431812268666,0.43917365818020987,0.6947545768608958,0.6798335047859597,0.4959760393206409,0.6412130523224695,0.6449300335919346,0.59254974
19,2023-12-07 11:52:00+00:00,0.8669415101710275,0.4088165110739719,0.41248266945824663,0.6947545768608958,0.6452932873889611,0.4730912942979692,0.6261352922376393,0.6430325671149575,0.53598213
19,2023-12-07 11:53:00+00:00,0.8720949002999054,0.3901435177257491,0.4227744875050168,0.14421932047408076,0.5333327538439678,0.4685842876165385,0.5999644327091513,0.5648162638837596,0.51690745
19,2023-12-07 11:54:00+00:00,0.8771580554105869,0.5067916636963745,0.5020498870480181,0.14421932047408076,0.5355626992927957,0.48764351334468037,0.5681047006127962,0.6194482614901953,0.57287806
19,2023-12-07 11:55:00+00:00,0.8822325863675049,0.5580700091808986,0.5512202320277015,0.8649017387292695,0.7222365420139523,0.5058014840081388,0.6372005864908029,0.7816045634221753,0.674031
19,2023-12-07 11:56:00+00:00,0.8873705865458705,0.5428931803417383,0.5317657924808792,0.6947545768608958,0.6493829079230218,0.4875151919519732,0.6274626693347527,0.6740958756806588,0.56032234
19,2023-12-07 11:57:00+00:00,0.89256020923648,0.6672404168769379,0.6865700176388098,0.14421932047408076,0.5424294485811665,0.490698296587657,0.5655289742391246,0.5842462790225977,0.5266413
19,2023-12-07 11:58:00+00:00,0.8976135545453666,0.4895742338238534,0.5027364988711687,0.6947545768608958,0.6439816854525371,0.48110485229040034,0.5757641454365485,0.6778692142491329,0.5712996
19,2023-12-07 11:59:00+00:00,0.9016583899772559,0.3701180756696538,0.38577523893667914,0.8175070508716641,0.7263969628648854,0.5327019841498486,0.6161344349363079,0.8216274693143757,0.66387945
19,2023-12-07 12:00:00+00:00,0.9078620271989176,0.04993221821885868,0.07247461127902982,0.7435312718975154,0.7114718471854993,0.4253678627877939,0.6914987841224255,0.6147656664128047,0.66165715
19,2023-12-07 12:01:00+00:00,0.9129789115428234,0.06067250155644871,0.09529660154038261,0.7435312718975154,0.7093817205466487,0.3967364158233526,0.674752271364512,0.6045269048749192,0.6453372
19,2023-12-07 12:02:00+00:00,0.9180760276237598,0.14570170054734227,0.16680780095632536,0.7435312718975154,0.7093817205466487,0.3995053259516335,0.674752271364512,0.5850451064289931,0.6305823
19,2023-12-07 12:03:00+00:00,0.923203855323466,0.1739715636621147,0.1855373567551128,0.7435312718975154,0.7093817205466487,0.4021367384150322,0.674752271364512,0.5855819888380165,0.6284833
19,2023-12-07 12:04:00+00:00,0.9283294802088283,0.19387666570978773,0.20438898055050986,0.7435312718975154,0.7098361857039502,0.39976437309573143,0.674752271364512,0.5966592314119848,0.6396571
19,2023-12-07 12:05:00+00:00,0.9334384226041197,0.21201620597565857,0.2205231416976317,0.7435312718975154,0.7098361857039502,0.399491817140152,0.6438706588517363,0.6073628329514218,0.63661057
19,2023-12-07 12:06:00+00:00,0.9385476852561577,0.21505048157455825,0.22240747695568347,0.7435312718975154,0.7100533192798215,0.4023320503420814,0.6438706588517363,0.614902993021033,0.6448584
19,2023-12-07 12:07:00+00:00,0.9436585672994412,0.235433299093796,0.23784269122137008,0.7435312718975154,0.710091247773065,0.40327176049599134,0.6144791261064593,0.6227316966005636,0.647132
19,2023-12-07 12:08:00+00:00,0.9487713359702884,0.24564328507978722,0.2522785097588145,0.7435312718975154,0.710091247773065,0.4077533739919821,0.632924931250799,0.6213804128097863,0.64809966
19,2023-12-07 12:09:00+00:00,0.9538743180131273,0.23829302722418838,0.24126134084932177,0.7435312718975154,0.710091247773065,0.41298664517125483,0.6017998828911202,0.6130848933450275,0.64326084
19,2023-12-07 12:10:00+00:00,0.9590003087889007,0.3028629189647991,0.2852000827932532,0.7435312718975154,0.7102157889053053,0.4130013126428427,0.624811746171638,0.6052547510859725,0.65574837
19,2023-12-07 12:11:00+00:00,0.9641198969212834,0.320729812853799,0.33225950463488363,0.7435312718975154,0.7098958546371672,0.41335372327914005,0.624811746171638,0.6153458284018694,0.6589064
19,2023-12-07 12:12:00+00:00,0.9692296185116501,0.3039500783663631,0.3261037400810671,0.7435312718975154,0.7106038749681514,0.41004971942627433,0.6308836136081137,0.6077180660770712,0.65714467
19,2023-12-07 12:13:00+00:00,0.974333144759939,0.3064392736956525,0.33138574200559373,0.7435312718975154,0.7108851178224189,0.403971357270358,0.6308836136081137,0.5907052344575638,0.6476686
19,2023-12-07 12:14:00+00:00,0.9794503145730195,0.2741060820415986,0.30642441858832986,0.7435312718975154,0.7104377698971776,0.39822396489068473,0.6308836136081137,0.5967232794205872,0.65915865
19,2023-12-07 12:15:00+00:00,0.9845568251198789,0.3266383739887364,0.3321362689184863,0.7435312718975154,0.7104377698971776,0.401509476264109,0.6402285321743699,0.5949469557340566,0.6567701
19,2023-12-07 12:16:00+00:00,0.9896644678139576,0.31084502457742547,0.32455232269967454,0.7435312718975154,0.7104377698971776,0.39955774007520195,0.6402285321743699,0.5866219964193186,0.66068894
19,2023-12-07 12:17:00+00:00,0.9947730282473489,0.3274093613872755,0.3323630632170369,0.7435312718975154,0.7104377698971776,0.39747800805428973,0.6424909197686729,0.5895848455783547,0.6546355
19,2023-12-07 12:18:00+00:00,0.9986482776348413,0.31354005591399003,0.3278394578247941,0.7435312718975154,0.7120332575883787,0.40877314009160703,0.6498225407780037,0.5808895352946339,0.65103495
20,2024-01-15 11:31:00+00:00,0.0,0.23349624487106496,0.2903929312006006,0.7435312718975154,0.6835184490035893,0.3778583291583361,0.44714307719911905,0.5008264572019494,0.45880106
20,2024-01-15 11:32:00+00:00,0.0020743460445572146,0.35276939660270346,0.19581392984078144,0.7435312718975154,0.7104377698971776,0.3467003591688625,0.6118009517090629,0.5519833635284971,0.61835486
20,2024-01-15 11:33:00+00:00,0.0063736761823293565,0.12841121266122052,0.16147177565242116,0.7435312718975154,0.7120332575883787,0.34985291295273235,0.5975585996480228,0.5487659482106084,0.63080597
20,2024-01-15 11:34:00+00:00,0.00915793892398352,0.15029620665244942,0.17159517866415747,0.7435312718975154,0.7136270874871152,0.3453370024628296,0.6223687796778589,0.5497134205813438,0.63382375
20,2024-01-15 11:35:00+00:00,0.012722544386694012,0.14625124508478443,0.17289771437165552,0.7435312718975154,0.7120332575883787,0.3459081197639145,0.6118009517090629,0.5646003887918396,0.6308161
20,2024-01-15 11:36:00+00:00,0.016296568727982207,0.17408110531609872,0.18880564908023495,0.7435312718975154,0.7136270874871152,0.3459081197639145,0.6118009517090629,0.5497134205813438,0.62055105
20,2024-01-15 11:37:00+00:00,0.019865894092873752,0.1358630627676623,0.1677773051614349,0.7435312718975154,0.7136270874871152,0.3459081197639145,0.6118009517090629,0.5497134205813438,0.62055105
20,2024-01-15 11:38:00+00:00,0.023435280252675807,0.12077999618909324,0.15480903999925638,0.7435312718975154,0.711901435343318,0.3459081197639145,0.5975585996480228,0.5495151458466402,0.62249446
20,2024-01-15 11:39:00+00:00,0.027059231960340994,-0.3421311813765313,-0.2932855921758789,0.7435312718975154,0.7159145204063555,0.4060239044774095,0.6182878335342907,0.5901997596907044,0.67265064
20,2024-01-15 11:40:00+00:00,0.030595270617603705,-0.2716612078862055,-0.3896364804380358,0.7435312718975154,0.7140784818440896,0.3580930364103709,0.6336016207397783,0.6149802238498946,0.7154311
20,2024-01-15 11:41:00+00:00,0.03410758356374921,-0.30137429968802953,-0.2284484407926276,0.7435312718975154,0.7172681950193142,0.3490358700942153,0.6159810420764681,0.5737068272381676,0.64706534
20,2024-01-15 11:42:00+00:00,0.038032086087146456,-3.742378706038118,-2.8562527666825486,0.7435312718975154,0.25545992096384573,0.10378035439881296,0.1679807023686274,-0.02704216040172245,-0.045533754
20,2024-01-15 11:43:00+00:00,0.04125533112145188,0.050053501308734705,0.05878446611765176,0.027505789944354635,0.04028521055261528,0.04678571708500693,-0.031363556289764075,-0.002763551280823953,-0.034504794
20,2024-01-15 11:44:00+00:00,0.044793629761395365,-0.011991103186729912,-0.0011696837329414622,0.027505789944354635,0.03583448087879884,0.038305186550455644,-0.022871760061363863,0.0019404380817507152,-0.051309675
20,2024-01-15 11:45:00+00:00,0.04810917787773362,-0.17237636376455212,-0.14812800863158582,0.027505789944354635,0.034018650580633664,0.04445254102980359,-0.019444782963231093,0.027005044826875803,-0.05011001
20,2024-01-15 11:46:00+00:00,0.05197543336699278,-0.23394211380766228,-0.22051320717835843,0.027505789944354635,0.033830051398487264,0.0419052626927193,-0.028973279999299828,0.058062891751089266,-0.01896658
20,2024-01-15 11:47:00+00:00,0.055554967529506845,-0.18631389107302487,-0.1598001162200351,0.027505789944354635,0.035006301218025664,0.0417386281037418,-0.0015068606777605994,0.044690310265542946,0.0084646335
20,2024-01-15 11:48:00+00:00,0.05911553236657101,-0.1610454455848509,-0.15956695602048931,0.027505789944354635,0.03628904519035674,0.04864681377936204,0.05172536554064181,0.06821772897323342,0.030837351
20,2024-01-15 11:49:00+00:00,0.06268953081503159,-0.13329041659999818,-0.1299151861891048,0.027505789944354635,0.04663968074267861,0.0566748611191713,0.13666481780962447,0.06910339638876407,0.063708976
20,2024-01-15 11:50:00+00:00,0.06627019367807536,-0.14019425847066413,-0.1247113614976959,0.027505789944354635,0.04123165927765845,0.04807477437357274,0.16005537951944004,0.058580901984032874,0.037881464
20,2024-01-15 11:51:00+00:00,0.06984987824564763,-0.12283410125553429,-0.09966779824097072,0.027505789944354635,0.042535998956145564,0.050406159346682265,0.14696711234422877,-0.009287320290582643,0.011485052
20,2024-01-15 11:52:00+00:00,0.07378679242442567,0.00082270628929898,0.03707986136094593,0.22395475173419743,0.21384340244479635,0.09716010451250032,0.16866838444056992,0.048888338799174744,0.05827916
20,2024-01-15 11:53:00+00:00,0.07702568755585085,0.18893285956863576,0.17472833868553028,0.05785340524255025,0.09022823108569256,0.07480227617291196,0.17806360230326432,0.06922586905864125,0.02764107
20,2024-01-15 11:54:00+00:00,0.08051772720291664,0.2652342331266764,0.25150827089031735,0.05785340524255025,0.08997200127945945,0.08099596484382918,0.15834212077057983,0.08982873742659503,0.03434193
20,2024-01-15 11:55:00+00:00,0.0838335230082473,0.09866851494166445,0.10081218123784846,0.16152139898712364,0.12169128016628915,0.10208315686681804,0.14825645236076104,0.04456413350870612,0.009462827
20,2024-01-15 11:56:00+00:00,0.08775438242590419,0.05397759601420932,0.04413950196741173,0.16152139898712364,0.126462985840712,0.12274384182775477,0.11998928967671559,0.08901530119243292,0.05814962
20,2024-01-15 11:57:00+00:00,0.09126715426187666,0.12145255541336258,0.09409552003637145,0.22395475173419743,0.13089856293153532,0.09260028446091748,0.1777009323317726,0.16327897748073347,0.077720106
20,2024-01-15 11:58:00+00:00,0.09480498039613258,0.17783323086319897,0.18414144093746726,0.05785340524255025,0.08939489672013459,0.08611956336122599,0.15539245264347573,0.13002309212291735,0.021721497
20,2024-01-15 11:59:00+00:00,0.09853245591817882,0.20026084737769662,0.18676040329833488,0.05785340524255025,0.11423167028273044,0.09192611329812349,0.17612308688390202,0.14444152634141544,0.052709114
20,2024-01-15 12:00:00+00:00,0.10180656338402758,0.05920000728583791,0.04683335298571295,0.16152139898712364,0.157584042289482,0.1306694069028093,0.17285247855947586,0.12099442225944053,0.037272573
20,2024-01-15 12:01:00+00:00,0.10562909426223685,0.1717611064656644,0.2057731519271893,0.16152139898712364,0.09421494489732771,0.09052195963259799,0.09359487893305564,0.12220917361875985,0.041846562
20,2024-01-15 12:02:00+00:00,0.10911222890006504,0.1396511365079776,0.15408527029300395,0.05785340524255025,0.12720254133832973,0.0925907835343043,0.12078805699307689,0.13314417215027483,0.060651835
20,2024-01-15 12:03:00+00:00,0.11257521372725807,0.20572525601200337,0.21365967869918134,0.05785340524255025,0.10213686252868767,0.08926024777930838,0.11498691679246989,0.13029871135573912,0.05120099
20,2024-01-15 12:04:00+00:00,0.11556320821701775,0.10333236274764307,0.0938898599456161,0.22395475173419743,0.17595282888659095,0.13667068245748262,0.20938844384244804,0.15412873798598195,0.10785571
20,2024-01-15 12:05:00+00:00,0.11977557539738334,0.17095153846149153,0.21604806599049425,0.027505789944354635,0.19042138332398098,0.24451372743739522,0.21323841776875013,0.18530297364787154,0.13948059
20,2024-01-15 12:06:00+00:00,0.1233444754628041,0.21615288003848981,0.2386264834969895,0.027505789944354635,0.1303907476200845,0.22568180729355405,0.19264457078807695,0.023781606512474313,0.0548026
20,2024-01-15 12:07:00+00:00,0.12690449281481547,0.28114067545246657,0.2970890011165818,0.027505789944354635,0.13046434770067752,0.23029970920683543,0.19264457078807695,0.021785528643293743,0.022546643
20,2024-01-15 12:08:00+00:00,0.13054340122810767,-0.04353495966366294,-0.07996252571269613,0.027505789944354635,0.13583878109356798,0.20514892493233558,0.13409402386945168,0.07888130004003388,0.07365412
20,2024-01-15 12:09:00+00:00,0.13403954991880376,0.04629822111450249,0.07658980220876782,0.027505789944354635,0.13156423307161227,0.19175744046882637,0.11818435183129541,0.1025596350756764,0.080960065
20,2024-01-15 12:10:00+00:00,0.13761216408374455,-0.28864457521577647,-0.23709306684118903,0.027505789944354635,0.07142150193044056,0.137902330085641,0.18561215398249314,0.054927297675801526,0.04375649
20,2024-01-15 12:11:00+00:00,0.1410578190610852,0.10427577310127095,0.10371229089574946,0.027505789944354635,0.04510597259219256,0.09016035041668821,0.07228025712484913,0.025076082674264914,-0.055490423
20,2024-01-15 12:12:00+00:00,0.14473972861896994,-0.05109681660176468,-0.055606196978281286,0.027505789944354635,0.03943021939905097,0.08776063948581916,0.013446354853246233,0.09082163846406804,0.008312171
